921.0 1211.0 878119.0 6.0 10322.0 244.0 34.0 83.0 4.0 15.0 33.0 56.0 19.0 0.0 0.0 19.0 60.0 19.0 966.0 2436.0 70.0 0.0 0.0 399.0 940.0 1626.0 519.0 
935.0 18.0 878119.0 1.0 10322.0 18.0 7.0 4.0 0.0 0.0 0.0 4.0 3.0 0.0 0.0 0.0 4.0 3.0 180.0 90.0 0.0 0.0 0.0 0.0 0.0 90.0 60.0 
940.0 1875.0 878119.0 4.0 10322.0 637.0 53.0 208.0 10.0 51.0 77.0 161.0 43.0 27.0 7.0 37.0 185.0 43.0 1534.0 6186.0 246.0 771.0 171.0 1476.0 2256.0 4776.0 1236.0 
961.0 7.0 334927.0 1.0 7775.0 7.0 3.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
963.0 252.0 334927.0 1.0 7775.0 252.0 22.0 149.0 5.0 0.0 27.0 3.0 0.0 0.0 46.0 20.0 109.0 0.0 618.0 4428.0 109.0 0.0 1349.0 0.0 768.0 52.0 0.0 
980.0 809.0 34988.0 3.0 898.0 131.0 7.0 24.0 8.0 26.0 34.0 17.0 15.0 0.0 0.0 6.0 38.0 10.0 156.0 666.0 210.0 0.0 0.0 726.0 971.0 456.0 396.0 
994.0 377.0 878119.0 1.0 10322.0 377.0 18.0 169.0 7.0 28.0 26.0 89.0 38.0 0.0 2.0 12.0 171.0 38.0 494.0 5024.0 167.0 0.0 30.0 797.0 737.0 2624.0 1102.0 
1005.0 265.0 878119.0 2.0 10322.0 163.0 23.0 56.0 9.0 1.0 19.0 39.0 15.0 1.0 0.0 15.0 26.0 15.0 634.0 1626.0 228.0 0.0 0.0 0.0 528.0 1116.0 396.0 
1006.0 87.0 878119.0 1.0 10322.0 87.0 7.0 45.0 3.0 2.0 3.0 17.0 9.0 1.0 0.0 11.0 28.0 9.0 162.0 1302.0 60.0 0.0 0.0 30.0 60.0 462.0 222.0 
1007.0 228.0 878119.0 1.0 10322.0 228.0 21.0 79.0 8.0 7.0 37.0 51.0 22.0 2.0 1.0 9.0 68.0 22.0 576.0 2316.0 186.0 30.0 0.0 156.0 1056.0 1482.0 612.0 
1015.0 109.0 878119.0 1.0 10322.0 109.0 12.0 36.0 4.0 9.0 6.0 29.0 11.0 0.0 2.0 3.0 39.0 11.0 313.0 1033.0 85.0 0.0 30.0 235.0 145.0 823.0 293.0 
1024.0 289.0 878119.0 1.0 10322.0 289.0 14.0 70.0 5.0 44.0 52.0 61.0 41.0 2.0 0.0 7.0 99.0 41.0 362.0 2052.0 111.0 30.0 0.0 1272.0 1512.0 1782.0 1182.0 
1030.0 834.0 148500.0 2.0 1481.0 829.0 46.0 163.0 2.0 109.0 5.0 135.0 76.0 292.0 1.0 32.0 216.0 73.0 1331.0 4841.0 25.0 8711.0 0.0 3221.0 115.0 4001.0 2231.0 
1031.0 14.0 878119.0 1.0 10322.0 14.0 5.0 7.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 6.0 0.0 120.0 180.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
1033.0 147.0 878119.0 1.0 10322.0 147.0 31.0 77.0 1.0 7.0 26.0 0.0 0.0 3.0 2.0 13.0 57.0 0.0 873.0 2253.0 0.0 33.0 24.0 153.0 723.0 0.0 0.0 
1035.0 385.0 334927.0 2.0 7775.0 157.0 29.0 57.0 4.0 2.0 16.0 37.0 1.0 10.0 1.0 18.0 21.0 1.0 825.0 1665.0 77.0 270.0 0.0 16.0 437.0 1065.0 0.0 
1046.0 15.0 334927.0 1.0 7775.0 15.0 2.0 5.0 3.0 0.0 5.0 0.0 0.0 0.0 0.0 0.0 5.0 0.0 30.0 120.0 60.0 0.0 0.0 0.0 120.0 0.0 0.0 
1065.0 201.0 878119.0 1.0 10322.0 201.0 10.0 71.0 7.0 22.0 20.0 50.0 19.0 1.0 1.0 2.0 88.0 19.0 268.0 2098.0 178.0 0.0 0.0 628.0 568.0 1469.0 539.0 
1072.0 58.0 34988.0 3.0 898.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1078.0 374.0 878119.0 2.0 10322.0 344.0 52.0 93.0 1.0 17.0 58.0 73.0 33.0 9.0 8.0 22.0 68.0 33.0 1503.0 2733.0 0.0 225.0 198.0 459.0 1689.0 2133.0 933.0 
1080.0 1463.0 878119.0 7.0 10322.0 292.0 21.0 132.0 4.0 10.0 19.0 75.0 31.0 0.0 0.0 19.0 104.0 31.0 572.0 3902.0 90.0 0.0 0.0 249.0 516.0 2192.0 874.0 
1099.0 561.0 43183.0 4.0 1185.0 518.0 41.0 91.0 6.0 110.0 51.0 60.0 111.0 46.0 2.0 20.0 163.0 79.0 1179.0 2684.0 149.0 1350.0 30.0 3254.0 1491.0 1754.0 3284.0 
1103.0 100.0 334927.0 2.0 7775.0 93.0 13.0 41.0 2.0 0.0 17.0 2.0 2.0 15.0 1.0 9.0 22.0 2.0 333.0 1173.0 22.0 418.0 0.0 0.0 465.0 25.0 23.0 
1133.0 347.0 43183.0 1.0 1185.0 347.0 30.0 73.0 8.0 62.0 68.0 53.0 51.0 2.0 0.0 17.0 100.0 51.0 858.0 2148.0 198.0 28.0 0.0 1818.0 1998.0 1548.0 1488.0 
1145.0 137.0 878119.0 3.0 10322.0 132.0 11.0 49.0 7.0 5.0 16.0 37.0 5.0 2.0 0.0 5.0 43.0 5.0 272.0 1413.0 153.0 30.0 0.0 120.0 423.0 1053.0 120.0 
1147.0 2058.0 148500.0 10.0 1481.0 704.0 34.0 107.0 40.0 117.0 168.0 86.0 54.0 97.0 1.0 20.0 184.0 54.0 968.0 3158.0 1148.0 2858.0 0.0 3458.0 4988.0 2528.0 1568.0 
1150.0 1203.0 878119.0 2.0 10322.0 606.0 63.0 153.0 5.0 26.0 43.0 127.0 63.0 118.0 8.0 25.0 128.0 63.0 1832.0 4532.0 113.0 3496.0 196.0 722.0 1232.0 3752.0 1832.0 
1164.0 35.0 878119.0 3.0 10322.0 8.0 3.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 60.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1174.0 150.0 334927.0 1.0 7775.0 150.0 35.0 83.0 2.0 2.0 4.0 12.0 10.0 2.0 0.0 14.0 56.0 10.0 1000.0 2440.0 30.0 30.0 0.0 30.0 90.0 310.0 250.0 
1181.0 31.0 334927.0 1.0 7775.0 31.0 4.0 19.0 0.0 1.0 0.0 2.0 0.0 5.0 0.0 2.0 15.0 0.0 89.0 539.0 0.0 120.0 0.0 0.0 0.0 29.0 0.0 
1182.0 1461.0 334927.0 2.0 7775.0 867.0 97.0 192.0 11.0 11.0 38.0 113.0 9.0 395.0 1.0 54.0 95.0 9.0 2853.0 5703.0 280.0 11794.0 0.0 273.0 1090.0 3338.0 224.0 
1213.0 302.0 334927.0 4.0 7775.0 56.0 9.0 20.0 2.0 0.0 8.0 16.0 1.0 0.0 0.0 3.0 13.0 1.0 240.0 570.0 30.0 0.0 0.0 0.0 210.0 450.0 0.0 
1223.0 860.0 148500.0 4.0 1481.0 513.0 33.0 90.0 23.0 61.0 172.0 71.0 43.0 17.0 3.0 15.0 120.0 43.0 937.0 2647.0 646.0 471.0 59.0 1786.0 5116.0 2077.0 1240.0 
1225.0 100.0 878119.0 1.0 10322.0 100.0 8.0 24.0 5.0 13.0 19.0 20.0 2.0 8.0 1.0 3.0 30.0 2.0 193.0 673.0 103.0 193.0 0.0 343.0 523.0 553.0 13.0 
1235.0 59.0 878119.0 1.0 10322.0 59.0 7.0 23.0 1.0 0.0 1.0 18.0 9.0 0.0 0.0 3.0 16.0 9.0 171.0 651.0 0.0 0.0 0.0 0.0 0.0 501.0 233.0 
1240.0 38.0 878119.0 1.0 10322.0 38.0 6.0 24.0 1.0 1.0 3.0 2.0 1.0 0.0 0.0 3.0 18.0 1.0 133.0 673.0 0.0 0.0 0.0 0.0 60.0 18.0 0.0 
1243.0 205.0 878119.0 1.0 10322.0 205.0 8.0 57.0 7.0 15.0 33.0 52.0 33.0 0.0 0.0 4.0 63.0 33.0 202.0 1672.0 173.0 0.0 0.0 412.0 953.0 1522.0 952.0 
1252.0 1262.0 148500.0 6.0 1481.0 853.0 47.0 252.0 30.0 124.0 149.0 93.0 60.0 98.0 0.0 54.0 276.0 56.0 1353.0 7503.0 843.0 2885.0 0.0 3663.0 4413.0 2738.0 1743.0 
1253.0 125.0 878119.0 1.0 10322.0 125.0 21.0 82.0 0.0 0.0 1.0 10.0 10.0 1.0 0.0 18.0 44.0 10.0 588.0 2418.0 0.0 0.0 0.0 0.0 0.0 258.0 258.0 
1255.0 128.0 148500.0 7.0 1481.0 7.0 2.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1274.0 4.0 334927.0 1.0 7775.0 4.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1278.0 647.0 334927.0 2.0 7775.0 338.0 66.0 113.0 2.0 0.0 55.0 74.0 15.0 9.0 4.0 33.0 46.0 15.0 1928.0 3333.0 21.0 218.0 70.0 0.0 1598.0 2163.0 402.0 
1285.0 189.0 334927.0 2.0 7775.0 165.0 6.0 78.0 4.0 0.0 15.0 44.0 18.0 0.0 0.0 5.0 67.0 18.0 140.0 2300.0 80.0 0.0 0.0 0.0 410.0 1280.0 500.0 
1288.0 186.0 878119.0 2.0 10322.0 182.0 18.0 65.0 2.0 10.0 19.0 47.0 20.0 1.0 0.0 12.0 52.0 20.0 501.0 1910.0 23.0 0.0 0.0 260.0 530.0 1370.0 560.0 
1289.0 1710.0 148500.0 5.0 1481.0 952.0 43.0 211.0 39.0 120.0 195.0 120.0 108.0 115.0 1.0 18.0 295.0 104.0 1232.0 6272.0 1115.0 3401.0 0.0 3545.0 5795.0 3542.0 3191.0 
1290.0 383.0 878119.0 2.0 10322.0 238.0 36.0 92.0 2.0 0.0 7.0 74.0 26.0 1.0 0.0 17.0 57.0 26.0 1026.0 2706.0 21.0 0.0 0.0 0.0 171.0 2166.0 726.0 
1297.0 13.0 334927.0 1.0 7775.0 13.0 4.0 5.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 1.0 2.0 1.0 90.0 120.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 
1306.0 1055.0 878119.0 4.0 10322.0 259.0 22.0 121.0 7.0 30.0 64.0 4.0 11.0 0.0 0.0 17.0 117.0 11.0 603.0 3573.0 161.0 0.0 0.0 851.0 1871.0 80.0 288.0 
1311.0 441.0 878119.0 3.0 10322.0 302.0 15.0 198.0 7.0 15.0 49.0 9.0 9.0 0.0 0.0 8.0 193.0 9.0 409.0 5902.0 178.0 0.0 0.0 420.0 1433.0 232.0 237.0 
1313.0 153.0 878119.0 3.0 10322.0 71.0 10.0 46.0 1.0 3.0 4.0 2.0 1.0 4.0 0.0 8.0 32.0 1.0 260.0 1340.0 0.0 89.0 0.0 59.0 81.0 20.0 0.0 
1340.0 408.0 43183.0 1.0 1185.0 408.0 34.0 83.0 17.0 72.0 86.0 46.0 47.0 23.0 0.0 20.0 114.0 38.0 965.0 2435.0 461.0 635.0 0.0 2107.0 2527.0 1325.0 1355.0 
1342.0 18.0 878119.0 3.0 10322.0 12.0 4.0 4.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0 3.0 1.0 90.0 90.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 
1349.0 17.0 878119.0 1.0 10322.0 17.0 3.0 7.0 0.0 0.0 0.0 4.0 1.0 2.0 0.0 1.0 4.0 1.0 59.0 179.0 0.0 29.0 0.0 0.0 0.0 90.0 0.0 
1352.0 244.0 878119.0 3.0 10322.0 242.0 25.0 82.0 3.0 19.0 20.0 56.0 27.0 10.0 0.0 11.0 78.0 27.0 694.0 2404.0 39.0 261.0 0.0 518.0 549.0 1624.0 761.0 
1353.0 160.0 878119.0 1.0 10322.0 160.0 27.0 70.0 2.0 2.0 10.0 26.0 19.0 0.0 4.0 15.0 42.0 19.0 771.0 2061.0 29.0 0.0 90.0 30.0 262.0 741.0 531.0 
1357.0 387.0 878119.0 1.0 10322.0 387.0 47.0 133.0 5.0 22.0 31.0 87.0 47.0 9.0 6.0 25.0 105.0 47.0 1355.0 3935.0 107.0 221.0 131.0 605.0 884.0 2555.0 1358.0 
1363.0 493.0 334927.0 3.0 7775.0 171.0 24.0 67.0 3.0 0.0 11.0 37.0 22.0 7.0 0.0 16.0 37.0 22.0 661.0 1951.0 45.0 180.0 0.0 0.0 285.0 1061.0 611.0 
1365.0 1098.0 43183.0 3.0 1185.0 228.0 12.0 43.0 2.0 24.0 102.0 31.0 14.0 0.0 0.0 11.0 44.0 14.0 315.0 1245.0 23.0 0.0 0.0 675.0 3015.0 885.0 375.0 
1377.0 912.0 878119.0 2.0 10322.0 817.0 58.0 267.0 13.0 47.0 67.0 222.0 76.0 63.0 4.0 44.0 231.0 76.0 1683.0 7953.0 341.0 1838.0 68.0 1358.0 1961.0 6603.0 2228.0 
1381.0 235.0 148500.0 6.0 1481.0 10.0 4.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 81.0 141.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1390.0 261.0 878119.0 2.0 10322.0 235.0 22.0 81.0 3.0 12.0 27.0 49.0 20.0 20.0 1.0 14.0 69.0 20.0 609.0 2379.0 39.0 555.0 0.0 309.0 759.0 1419.0 549.0 
1391.0 283.0 878119.0 2.0 10322.0 282.0 35.0 91.0 3.0 21.0 46.0 52.0 30.0 3.0 1.0 16.0 79.0 30.0 992.0 2672.0 34.0 60.0 0.0 572.0 1323.0 1502.0 842.0 
1393.0 105.0 334927.0 1.0 7775.0 105.0 14.0 34.0 1.0 2.0 5.0 24.0 11.0 7.0 7.0 8.0 22.0 11.0 382.0 966.0 0.0 172.0 171.0 30.0 120.0 673.0 292.0 
1394.0 146.0 334927.0 1.0 7775.0 146.0 32.0 33.0 4.0 13.0 22.0 25.0 6.0 8.0 3.0 2.0 42.0 6.0 910.0 940.0 70.0 206.0 54.0 360.0 610.0 700.0 130.0 
1399.0 324.0 878119.0 2.0 10322.0 317.0 49.0 112.0 8.0 3.0 19.0 82.0 40.0 3.0 1.0 21.0 72.0 40.0 1414.0 3304.0 193.0 60.0 0.0 54.0 523.0 2404.0 1144.0 
1405.0 242.0 21560.0 1.0 761.0 242.0 29.0 90.0 3.0 40.0 18.0 19.0 33.0 6.0 4.0 10.0 110.0 23.0 822.0 2647.0 55.0 140.0 80.0 1160.0 503.0 517.0 940.0 
1409.0 275.0 878119.0 1.0 10322.0 275.0 17.0 86.0 8.0 16.0 55.0 64.0 27.0 2.0 0.0 11.0 80.0 27.0 468.0 2538.0 198.0 30.0 0.0 438.0 1608.0 1878.0 768.0 
1413.0 24.0 878119.0 3.0 10322.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1422.0 311.0 334927.0 1.0 7775.0 311.0 36.0 101.0 4.0 0.0 25.0 65.0 32.0 46.0 2.0 23.0 54.0 32.0 1027.0 2977.0 67.0 1344.0 24.0 0.0 697.0 1897.0 907.0 
1427.0 325.0 878119.0 2.0 10322.0 127.0 11.0 75.0 5.0 6.0 20.0 7.0 3.0 0.0 0.0 9.0 60.0 3.0 279.0 2199.0 114.0 0.0 0.0 150.0 564.0 167.0 43.0 
1442.0 190.0 334927.0 2.0 7775.0 155.0 25.0 65.0 5.0 7.0 14.0 23.0 11.0 3.0 2.0 7.0 57.0 11.0 710.0 1910.0 111.0 50.0 20.0 179.0 381.0 650.0 296.0 
1446.0 432.0 878119.0 2.0 10322.0 418.0 37.0 148.0 5.0 10.0 30.0 110.0 58.0 19.0 1.0 28.0 105.0 58.0 1058.0 4388.0 103.0 523.0 0.0 248.0 853.0 3248.0 1688.0 
1451.0 457.0 878119.0 3.0 10322.0 262.0 24.0 91.0 0.0 18.0 22.0 69.0 28.0 10.0 0.0 13.0 82.0 28.0 664.0 2673.0 0.0 244.0 0.0 488.0 608.0 2014.0 785.0 
1458.0 66.0 878119.0 2.0 10322.0 58.0 23.0 24.0 1.0 0.0 5.0 1.0 3.0 0.0 1.0 0.0 24.0 3.0 636.0 666.0 0.0 0.0 0.0 0.0 100.0 0.0 46.0 
1469.0 336.0 334927.0 4.0 7775.0 106.0 10.0 61.0 1.0 0.0 7.0 15.0 12.0 0.0 0.0 5.0 50.0 12.0 248.0 1778.0 0.0 0.0 0.0 0.0 158.0 398.0 308.0 
1472.0 1284.0 148500.0 4.0 1481.0 689.0 53.0 133.0 30.0 91.0 228.0 51.0 47.0 53.0 3.0 29.0 165.0 47.0 1539.0 3938.0 849.0 1539.0 53.0 2679.0 6789.0 1479.0 1359.0 
1476.0 260.0 878119.0 1.0 10322.0 260.0 46.0 113.0 3.0 24.0 21.0 41.0 11.0 1.0 0.0 35.0 63.0 11.0 1333.0 3343.0 45.0 0.0 0.0 686.0 585.0 1183.0 285.0 
1486.0 44.0 878119.0 2.0 10322.0 43.0 8.0 16.0 0.0 0.0 0.0 11.0 7.0 1.0 0.0 3.0 9.0 7.0 200.0 440.0 0.0 0.0 0.0 0.0 0.0 290.0 170.0 
1489.0 78.0 878119.0 1.0 10322.0 78.0 6.0 29.0 1.0 1.0 1.0 23.0 16.0 0.0 1.0 2.0 25.0 16.0 133.0 822.0 0.0 0.0 0.0 0.0 0.0 642.0 432.0 
1496.0 182.0 878119.0 1.0 10322.0 182.0 45.0 72.0 0.0 14.0 13.0 23.0 15.0 0.0 0.0 0.0 86.0 15.0 1302.0 2113.0 0.0 0.0 0.0 375.0 345.0 643.0 404.0 
1500.0 183.0 878119.0 1.0 10322.0 183.0 18.0 66.0 6.0 8.0 17.0 48.0 18.0 1.0 1.0 11.0 51.0 18.0 491.0 1931.0 146.0 0.0 0.0 206.0 467.0 1391.0 491.0 
1502.0 270.0 148500.0 3.0 1481.0 233.0 7.0 49.0 3.0 58.0 44.0 42.0 21.0 9.0 0.0 5.0 96.0 21.0 163.0 1423.0 47.0 227.0 0.0 1697.0 1277.0 1213.0 583.0 
1520.0 1010.0 878119.0 6.0 10322.0 451.0 66.0 166.0 18.0 50.0 68.0 12.0 13.0 57.0 1.0 40.0 137.0 13.0 1923.0 4923.0 503.0 1659.0 0.0 1449.0 1989.0 305.0 336.0 
1541.0 6.0 148500.0 1.0 1481.0 6.0 3.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1556.0 159.0 878119.0 1.0 10322.0 159.0 19.0 87.0 6.0 11.0 18.0 9.0 9.0 0.0 0.0 16.0 65.0 9.0 512.0 2552.0 133.0 0.0 0.0 272.0 493.0 212.0 223.0 
1575.0 227.0 878119.0 2.0 10322.0 226.0 14.0 73.0 6.0 12.0 55.0 46.0 19.0 1.0 0.0 13.0 59.0 19.0 364.0 2134.0 136.0 0.0 0.0 321.0 1606.0 1324.0 526.0 
1576.0 77.0 148500.0 1.0 1481.0 77.0 22.0 25.0 1.0 8.0 7.0 8.0 3.0 1.0 2.0 8.0 16.0 2.0 611.0 701.0 0.0 0.0 30.0 209.0 180.0 192.0 43.0 
1587.0 574.0 34988.0 12.0 898.0 42.0 14.0 22.0 0.0 0.0 0.0 6.0 0.0 0.0 0.0 8.0 7.0 0.0 378.0 620.0 0.0 0.0 0.0 0.0 0.0 140.0 0.0 
1597.0 3.0 43183.0 1.0 1185.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1600.0 178.0 878119.0 7.0 10322.0 98.0 25.0 53.0 0.0 0.0 0.0 10.0 7.0 3.0 0.0 14.0 24.0 7.0 692.0 1532.0 0.0 60.0 0.0 0.0 0.0 242.0 152.0 
1614.0 103.0 878119.0 2.0 10322.0 21.0 2.0 11.0 0.0 0.0 0.0 8.0 0.0 0.0 0.0 1.0 8.0 0.0 15.0 285.0 0.0 0.0 0.0 0.0 0.0 194.0 0.0 
1618.0 316.0 878119.0 1.0 10322.0 316.0 23.0 71.0 7.0 19.0 26.0 51.0 18.0 99.0 2.0 9.0 71.0 18.0 641.0 2081.0 163.0 2921.0 15.0 523.0 733.0 1481.0 491.0 
1621.0 448.0 34988.0 5.0 898.0 301.0 13.0 35.0 6.0 66.0 116.0 29.0 25.0 11.0 0.0 4.0 92.0 21.0 350.0 1010.0 140.0 290.0 0.0 1940.0 3440.0 830.0 710.0 
1625.0 358.0 334927.0 2.0 7775.0 297.0 47.0 50.0 4.0 0.0 15.0 11.0 4.0 121.0 45.0 4.0 42.0 4.0 1361.0 1451.0 73.0 3581.0 1304.0 0.0 403.0 281.0 89.0 
1632.0 163.0 334927.0 2.0 7775.0 162.0 28.0 49.0 4.0 3.0 17.0 36.0 20.0 3.0 2.0 10.0 32.0 20.0 795.0 1425.0 80.0 46.0 30.0 60.0 470.0 1035.0 555.0 
1637.0 2034.0 34988.0 5.0 898.0 483.0 24.0 118.0 24.0 76.0 142.0 49.0 43.0 5.0 2.0 14.0 165.0 28.0 668.0 3488.0 670.0 120.0 26.0 2230.0 4210.0 1418.0 1240.0 
1645.0 2.0 334927.0 1.0 7775.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1647.0 335.0 334927.0 4.0 7775.0 265.0 22.0 102.0 2.0 0.0 8.0 75.0 56.0 0.0 0.0 14.0 75.0 56.0 621.0 3021.0 27.0 0.0 0.0 0.0 207.0 2211.0 1641.0 
1650.0 70.0 878119.0 3.0 10322.0 8.0 2.0 3.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 2.0 1.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 
1660.0 87.0 878119.0 2.0 10322.0 71.0 23.0 34.0 0.0 1.0 3.0 7.0 3.0 0.0 0.0 8.0 18.0 3.0 639.0 969.0 0.0 0.0 0.0 0.0 60.0 161.0 41.0 
1686.0 183.0 878119.0 2.0 10322.0 147.0 17.0 64.0 0.0 4.0 2.0 45.0 15.0 0.0 0.0 15.0 37.0 15.0 457.0 1867.0 0.0 0.0 0.0 90.0 30.0 1297.0 399.0 
1687.0 170.0 34988.0 3.0 898.0 153.0 8.0 41.0 4.0 29.0 4.0 18.0 8.0 41.0 0.0 6.0 59.0 3.0 187.0 1177.0 87.0 1177.0 0.0 818.0 87.0 487.0 190.0 
1701.0 88.0 334927.0 1.0 7775.0 88.0 10.0 35.0 4.0 0.0 14.0 1.0 2.0 21.0 1.0 7.0 20.0 2.0 268.0 1018.0 89.0 598.0 0.0 0.0 389.0 0.0 30.0 
1714.0 169.0 878119.0 3.0 10322.0 84.0 12.0 60.0 0.0 0.0 0.0 6.0 6.0 0.0 0.0 10.0 40.0 6.0 316.0 1756.0 0.0 0.0 0.0 0.0 0.0 138.0 138.0 
1728.0 446.0 148500.0 9.0 1481.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1738.0 81.0 878119.0 1.0 10322.0 81.0 14.0 47.0 3.0 5.0 3.0 5.0 2.0 2.0 0.0 9.0 38.0 2.0 385.0 1374.0 60.0 30.0 0.0 119.0 60.0 114.0 30.0 
1756.0 187.0 148500.0 1.0 1481.0 187.0 28.0 39.0 5.0 22.0 34.0 27.0 20.0 10.0 2.0 7.0 46.0 16.0 798.0 1125.0 120.0 270.0 24.0 624.0 990.0 765.0 555.0 
1769.0 281.0 878119.0 1.0 10322.0 281.0 25.0 87.0 6.0 16.0 21.0 69.0 35.0 21.0 1.0 12.0 79.0 35.0 697.0 2557.0 128.0 577.0 0.0 428.0 578.0 2017.0 997.0 
1783.0 196.0 878119.0 1.0 10322.0 196.0 64.0 106.0 4.0 4.0 9.0 3.0 0.0 5.0 1.0 34.0 46.0 0.0 1873.0 3133.0 81.0 120.0 0.0 76.0 231.0 50.0 0.0 
1785.0 9.0 878119.0 1.0 10322.0 9.0 2.0 4.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 4.0 1.0 18.0 90.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1796.0 304.0 878119.0 3.0 10322.0 289.0 25.0 158.0 3.0 4.0 9.0 59.0 31.0 0.0 0.0 23.0 121.0 31.0 702.0 4692.0 52.0 0.0 0.0 89.0 232.0 1727.0 892.0 
1807.0 640.0 74042.0 1.0 2151.0 640.0 43.0 169.0 15.0 51.0 53.0 137.0 50.0 122.0 0.0 30.0 163.0 46.0 1231.0 5011.0 400.0 3601.0 0.0 1475.0 1540.0 4051.0 1441.0 
1812.0 54.0 74042.0 1.0 2151.0 54.0 16.0 12.0 1.0 6.0 3.0 7.0 8.0 0.0 1.0 2.0 14.0 7.0 448.0 329.0 0.0 0.0 0.0 150.0 60.0 179.0 209.0 
1815.0 154.0 74042.0 2.0 2151.0 151.0 13.0 46.0 1.0 30.0 10.0 3.0 15.0 31.0 2.0 5.0 65.0 5.0 336.0 1326.0 0.0 891.0 29.0 865.0 270.0 60.0 415.0 
1822.0 995.0 74042.0 2.0 2151.0 792.0 63.0 138.0 17.0 99.0 54.0 101.0 73.0 234.0 13.0 27.0 182.0 43.0 1836.0 4086.0 458.0 6965.0 347.0 2918.0 1568.0 2976.0 2136.0 
1823.0 290.0 74042.0 3.0 2151.0 22.0 6.0 8.0 0.0 0.0 0.0 5.0 3.0 0.0 0.0 2.0 3.0 3.0 143.0 203.0 0.0 0.0 0.0 0.0 0.0 113.0 53.0 
1827.0 718.0 74042.0 1.0 2151.0 718.0 49.0 155.0 12.0 78.0 72.0 112.0 58.0 180.0 2.0 29.0 174.0 39.0 1419.0 4599.0 309.0 5349.0 26.0 2289.0 2109.0 3309.0 1689.0 
1863.0 361.0 74042.0 1.0 2151.0 361.0 36.0 92.0 7.0 35.0 39.0 56.0 47.0 44.0 5.0 16.0 90.0 40.0 1024.0 2704.0 154.0 1264.0 96.0 994.0 1114.0 1624.0 1354.0 
1871.0 12.0 74042.0 1.0 2151.0 12.0 2.0 5.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 0.0 4.0 2.0 30.0 120.0 0.0 0.0 0.0 0.0 0.0 60.0 30.0 
1901.0 2.0 74042.0 1.0 2151.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1909.0 965.0 74042.0 4.0 2151.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1918.0 18.0 74042.0 2.0 2151.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
